DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-05-27 20:15:00+00:00,0.9541227069116768,16.5,142,10.0,5.5,205,845,818,1023,10.8,48.1,0.0,964.9,277,4.7,15
2019-06-16 13:30:00+00:00,0.013333488599576122,26.6,-69,70.6,13.3,41,4,1,42,15.9,43.9,0.0,975.3,255,3.3,80
2019-08-04 14:30:00+00:00,0.16631731762038957,23.7,-81,0.0,13.6,82,607,192,275,20.2,53.1,0.0,978.6,272,0.7,72
2019-06-02 16:15:00+00:00,0.424428037978123,23.0,-90,43.3,10.8,365,75,53,418,14.9,46.0,0.0,963.2,251,3.4,46
2019-08-01 18:15:00+00:00,0.7707105759601276,28.1,-120,0.0,14.2,123,926,838,961,22.0,42.6,0.0,981.2,270,2.7,25
2019-09-01 14:00:00+00:00,0.03837405190550496,22.6,-85,1.6,16.0,56,323,55,111,25.9,66.4,0.0,976.8,263,0.6,81
2019-06-12 18:30:00+00:00,0.8143326268719286,27.0,-118,0.0,14.7,75,1064,1011,1087,19.2,47.0,0.0,976.5,237,2.6,18
2019-09-17 17:00:00+00:00,0.6439745052829339,24.2,-122,0.0,11.3,100,904,616,716,17.4,44.4,0.0,980.2,217,1.7,47
2019-06-16 20:15:00+00:00,0.32811638757559525,26.6,139,50.1,13.3,488,76,74,563,15.8,43.9,0.0,975.3,255,3.3,12
2019-05-21 19:15:00+00:00,0.6029027024089557,16.2,-159,45.2,7.0,538,83,80,619,13.5,54.5,0.0,961.7,277,6.9,14
2019-06-21 19:00:00+00:00,0.44984512192281717,26.3,-134,24.8,12.7,460,397,387,846,15.0,43.1,0.0,975.7,246,3.4,13
2019-08-12 20:45:00+00:00,0.7942955182399019,28.2,139,0.0,13.2,106,974,901,1007,16.0,39.8,0.0,979.5,257,4.2,22
2019-08-13 22:30:00+00:00,0.6239762132116046,29.9,106,0.0,12.5,89,934,700,789,14.9,34.5,0.0,978.3,266,3.4,41
2019-07-19 13:15:00+00:00,0.001770035167803992,17.9,-68,28.1,15.2,33,31,5,38,15.3,84.6,0.0,978.0,255,1.0,85
2019-10-21 00:30:00+00:00,0.01455232860547624,24.1,106,0.0,7.8,33,224,38,72,12.6,35.4,0.0,976.3,301,1.5,84
2019-07-12 14:15:00+00:00,0.15233171080109617,21.1,-75,0.0,14.7,80,596,183,263,20.8,66.8,0.0,977.4,282,1.2,72
2019-06-16 17:15:00+00:00,0.3520933771184138,26.6,-97,53.9,13.3,410,32,26,436,15.8,43.9,0.0,975.3,255,3.3,33
2019-07-05 22:00:00+00:00,0.7600282584561877,25.5,100,0.0,12.3,53,1078,918,971,13.4,43.9,0.0,979.5,264,3.9,32
2019-09-14 22:15:00+00:00,0.6034267259783714,33.5,119,0.0,9.8,83,937,636,719,15.3,23.5,0.0,976.5,277,3.6,47
2019-06-29 16:30:00+00:00,0.6580028103189945,25.9,-90,0.0,11.9,82,961,701,783,13.7,41.8,0.0,976.4,233,3.5,43
2019-09-28 20:30:00+00:00,0.3948963985994985,19.6,155,38.6,14.0,417,135,107,524,23.2,70.1,0.0,974.1,255,3.3,37
2019-09-03 17:15:00+00:00,0.5755137371808309,29.6,-119,0.0,18.3,130,839,627,757,42.6,50.5,0.0,979.2,268,1.9,42
2019-09-06 13:30:00+00:00,0.000384283950904814,24.2,-83,0.0,17.2,17,41,7,24,31.3,64.7,0.0,980.9,285,1.0,88
2019-06-15 17:30:00+00:00,0.7556808036580727,26.6,-100,0.0,13.4,76,1032,894,970,16.0,44.0,0.0,975.2,256,3.3,30
2019-09-23 17:00:00+00:00,0.6445567536933957,24.6,-124,0.0,15.7,97,910,605,702,15.8,57.7,0.0,979.3,248,2.5,48
2019-05-27 22:15:00+00:00,0.7773598528076018,16.5,98,1.6,6.5,65,1040,831,896,11.4,51.4,0.0,964.7,274,4.8,37
2019-10-08 17:30:00+00:00,0.6883068992554984,24.4,-139,0.0,7.3,84,968,656,740,9.3,33.4,0.0,977.4,243,1.9,47
2019-09-24 13:30:00+00:00,0.00044639044802074356,17.6,-90,0.0,11.9,5,10,2,6,18.8,69.3,0.0,977.4,333,0.5,90
2019-08-15 23:30:00+00:00,0.4769546079139204,30.1,96,0.0,11.1,73,901,527,600,11.2,31.0,0.0,973.5,272,3.2,54
2019-07-22 20:15:00+00:00,0.8077493381776402,29.6,151,0.0,16.0,151,886,859,1010,37.6,43.8,0.0,979.8,267,3.7,14
2019-09-29 23:15:00+00:00,0.4431842001071337,19.8,112,0.0,7.6,61,892,398,459,9.4,45.1,0.0,975.5,253,4.2,63
2019-09-23 17:30:00+00:00,0.6917227565968745,25.1,-132,0.0,15.4,99,934,679,778,16.0,54.9,0.0,979.6,239,2.6,43
2019-10-08 00:30:00+00:00,0.023557770687286025,25.7,102,0.0,9.9,43,504,87,130,13.2,37.0,0.0,977.3,276,2.0,81
2019-08-15 13:45:00+00:00,0.03965888006459076,21.6,-78,0.0,12.5,48,303,52,99,11.2,56.0,0.0,976.0,286,1.2,82
2019-10-08 19:45:00+00:00,0.792583707913144,27.3,173,0.0,4.9,85,1008,787,872,9.7,23.9,0.0,977.2,268,3.3,39
2019-09-19 16:15:00+00:00,0.5197304578025169,20.1,-113,0.0,11.9,96,841,473,569,18.4,59.0,0.0,977.9,225,2.4,56
2019-06-23 18:30:00+00:00,0.8559595065638804,26.2,-116,0.0,12.5,66,1087,1032,1098,14.7,42.8,0.0,975.9,243,3.4,18
2019-06-27 14:00:00+00:00,0.04680889054506215,26.0,-72,56.9,12.1,98,16,4,102,14.0,42.2,0.0,976.2,236,3.5,74
2019-07-07 00:00:00+00:00,0.4537655945532602,23.9,83,0.0,14.0,55,946,520,576,13.7,53.9,0.0,979.2,233,3.3,57
2019-07-15 14:15:00+00:00,0.1508178649338954,22.4,-75,0.0,14.9,70,662,200,270,17.7,62.7,0.0,978.7,259,0.9,72
2019-08-08 17:15:00+00:00,0.6644618860190512,25.5,-107,0.0,14.0,114,899,711,825,21.5,49.0,0.0,978.8,255,2.3,38
2019-05-21 23:30:00+00:00,0.2057704699132838,14.9,88,62.9,8.6,227,15,9,236,15.2,66.3,0.0,959.5,273,7.8,53
2019-08-05 15:15:00+00:00,0.3228839151935782,24.4,-87,3.1,13.7,113,671,313,426,21.0,51.3,0.0,978.5,271,1.7,62
2019-09-24 20:15:00+00:00,0.7760944329288648,30.5,161,0.0,10.4,113,933,769,882,25.6,28.9,0.0,975.7,336,1.8,34
2019-05-27 19:30:00+00:00,1.0,16.0,-173,12.0,5.5,241,789,772,1013,10.7,49.6,0.0,965.2,280,4.7,12
2019-05-19 18:30:00+00:00,0.18505407146905156,15.1,-128,67.7,9.6,345,6,6,351,17.3,69.9,0.0,961.6,247,5.0,20
2019-08-29 17:45:00+00:00,0.6538106217636692,27.6,-124,0.0,17.0,124,891,727,851,27.4,52.8,0.0,980.8,265,2.3,35
2019-07-17 02:15:00+00:00,0.015996304663421602,23.8,68,0.0,12.7,31,228,39,70,14.9,49.8,0.0,975.5,250,2.6,84
2019-08-11 18:15:00+00:00,0.7577963062160841,25.4,-125,0.0,13.6,109,960,857,966,15.5,48.1,0.0,980.5,262,2.8,27
2019-10-15 20:00:00+00:00,0.7447345335413901,27.6,167,0.0,7.3,86,991,738,824,13.6,27.6,0.0,979.3,286,0.6,42
2019-07-09 16:00:00+00:00,0.5380751643881345,20.5,-87,0.0,12.3,74,945,605,679,18.7,59.1,0.0,981.6,254,1.9,50
2019-10-17 14:15:00+00:00,0.04165405128444,16.0,-104,7.6,12.5,40,134,23,63,14.6,79.8,0.0,975.2,244,1.0,84
2019-07-24 00:00:00+00:00,0.45866424451327914,30.4,86,13.6,13.8,189,463,250,440,37.7,36.2,0.0,979.2,270,3.3,57
2019-06-13 21:30:00+00:00,0.8087158705390067,26.7,105,0.0,13.6,52,1097,984,1036,16.3,44.3,0.0,975.0,260,3.3,26
2019-09-01 13:15:00+00:00,0.0002328993641847358,21.6,-79,0.0,15.8,8,18,3,11,25.7,69.6,0.0,976.6,258,0.7,90
2019-05-22 16:45:00+00:00,0.23923034523449085,12.8,-98,24.3,9.8,337,407,310,647,13.3,81.9,0.0,956.9,267,5.3,40
2019-07-13 18:00:00+00:00,0.7625086366847552,27.3,-108,0.0,15.8,112,948,855,967,27.6,49.6,0.0,977.4,229,2.4,26
2019-05-21 02:45:00+00:00,0.0002328993641847358,12.4,64,0.0,8.2,0,0,0,0,10.9,75.9,0.0,962.9,273,3.9,93
2019-08-31 02:00:00+00:00,0.00037652063876532284,25.9,80,0.0,15.9,10,31,5,15,22.5,54.0,0.0,978.2,265,2.6,89
2019-06-04 01:15:00+00:00,0.10614388522719333,23.3,74,36.7,11.4,124,87,25,149,15.9,47.0,0.0,965.3,249,3.1,74
2019-06-02 21:00:00+00:00,0.9783248325065406,23.1,115,17.2,10.9,330,580,541,870,15.1,46.2,0.0,963.5,250,3.4,21
2019-09-07 16:15:00+00:00,0.5310027870290581,26.7,-108,0.0,16.0,93,866,511,604,19.8,52.0,0.0,980.2,239,1.6,54
2019-08-15 13:15:00+00:00,0.0009704140174363991,21.0,-74,0.0,12.7,14,33,6,19,11.5,59.1,0.0,975.9,282,1.1,88
2019-10-21 18:30:00+00:00,0.7012522222480999,29.3,-161,0.0,-0.5,86,982,693,779,11.8,14.5,0.0,981.2,252,1.3,45
2019-10-16 20:00:00+00:00,0.7360629138815784,28.4,167,0.0,8.2,88,985,729,817,13.7,28.1,0.0,977.1,246,3.5,42
2019-09-08 01:00:00+00:00,0.097406277414196,27.5,90,0.0,13.6,54,528,105,158,15.2,42.5,0.0,978.1,271,3.5,79
2019-09-27 15:30:00+00:00,0.12421299423185908,19.5,-108,50.8,15.5,177,31,13,190,26.8,77.6,0.0,979.5,279,1.6,66
2019-06-26 14:00:00+00:00,0.03417410003804023,26.0,-72,66.1,12.2,83,7,2,85,14.2,42.3,0.0,976.2,238,3.4,74
2019-10-06 19:00:00+00:00,0.7873085373143598,29.5,-169,0.0,1.2,86,1008,793,878,8.8,16.2,0.0,981.2,253,2.7,38
2019-05-25 22:45:00+00:00,0.7418776346740573,18.4,94,20.8,10.7,267,530,383,650,12.3,60.9,0.0,960.3,255,3.9,43
2019-07-06 15:00:00+00:00,0.1044902997414817,18.9,-79,68.3,13.9,148,6,3,151,13.6,73.0,0.0,981.5,250,1.8,62
2019-08-08 00:00:00+00:00,0.37841100527128896,26.2,89,0.0,15.0,89,778,400,489,28.1,50.1,0.0,977.5,243,3.3,59
2019-09-27 14:15:00+00:00,0.015406292940820271,19.2,-97,35.5,15.6,63,51,9,72,27.0,79.7,0.0,979.0,283,1.6,81
2019-08-02 22:00:00+00:00,0.5930044794311045,31.2,108,0.0,12.5,111,910,758,869,20.5,31.9,0.0,978.2,267,3.8,33
2019-08-22 18:45:00+00:00,0.774122551645434,28.0,-144,0.0,12.3,94,1009,917,1011,9.2,37.8,0.0,974.4,236,3.3,25
2019-08-12 17:15:00+00:00,0.6711693877075715,24.1,-108,0.0,13.3,101,936,735,836,15.6,50.9,0.0,980.5,247,2.1,38
2019-08-30 20:30:00+00:00,0.7457321191513148,31.2,151,0.0,16.4,120,933,838,958,23.7,41.0,0.0,979.0,261,4.1,26
2019-08-09 01:15:00+00:00,0.11568111419055827,26.4,80,0.0,11.4,61,611,159,220,13.4,39.3,0.0,977.2,268,3.2,75
2019-08-20 18:00:00+00:00,0.7261297559990995,27.5,-124,0.0,12.2,107,953,817,924,13.2,38.7,0.0,975.4,268,2.2,31
2019-05-21 00:30:00+00:00,0.34379827809736746,14.8,81,27.2,8.4,188,267,109,297,11.2,65.8,0.0,962.8,276,5.7,66
2019-06-02 23:00:00+00:00,0.6708976717826893,23.1,90,9.6,10.9,174,695,486,659,15.1,46.2,0.0,963.6,250,3.3,46
2019-06-20 19:30:00+00:00,0.8637461086397901,26.3,-165,0.0,12.8,84,1053,1038,1122,15.2,43.2,0.0,975.6,248,3.3,10
2019-06-29 12:30:00+00:00,0.0002328993641847358,25.9,-61,15.8,11.9,0,0,0,0,13.7,41.9,0.0,976.4,233,3.5,91
2019-07-26 13:30:00+00:00,0.022925060747917492,23.2,-71,12.9,15.5,53,128,22,75,35.7,62.0,0.0,980.2,239,0.8,83
2019-09-01 23:15:00+00:00,0.23020549487233233,29.7,104,41.7,16.2,270,94,53,324,36.0,44.2,0.0,976.4,242,3.2,55
2019-07-27 15:45:00+00:00,0.4366047930689149,26.7,-88,0.0,15.5,109,776,445,554,28.3,50.2,0.0,980.4,244,1.2,55
2019-07-02 12:30:00+00:00,0.0002328993641847358,25.7,-61,0.0,11.6,0,0,0,0,13.2,41.4,0.0,976.7,229,3.6,92
2019-06-06 20:00:00+00:00,0.8828671464393569,23.9,153,0.0,12.6,98,1020,1000,1097,17.9,49.1,0.0,969.5,245,2.6,11
2019-09-07 23:15:00+00:00,0.4955166872394438,29.2,105,0.0,13.8,77,876,480,557,16.1,39.0,0.0,977.7,267,4.2,57
2019-07-01 23:45:00+00:00,0.4971741543812252,25.7,84,0.0,11.7,55,971,577,631,13.3,41.5,0.0,976.6,230,3.6,54
2019-07-18 01:45:00+00:00,0.0632942838732717,22.7,72,0.0,14.3,49,575,116,164,16.9,59.0,0.0,978.7,259,2.6,78
2019-09-08 20:30:00+00:00,0.6283741295386264,25.5,153,0.0,11.9,94,994,866,960,12.1,42.9,0.0,977.3,248,4.0,29
2019-07-07 13:15:00+00:00,0.0012421299423185908,16.4,-67,43.8,13.7,38,26,4,42,13.1,83.6,0.0,979.8,234,1.7,84
2019-06-05 18:15:00+00:00,0.5181312155017817,23.7,-115,0.0,12.1,82,1044,974,1056,17.1,48.3,0.0,967.8,247,2.8,21
2019-06-19 23:30:00+00:00,0.5398646078362873,26.4,85,0.0,12.9,56,983,620,677,15.3,43.4,0.0,975.6,249,3.3,51
2019-07-28 15:30:00+00:00,0.3332983984287056,25.4,-86,0.4,16.3,100,776,408,508,25.9,57.2,0.0,979.2,265,1.6,58
2019-09-25 15:15:00+00:00,0.37264674600771674,23.1,-105,30.2,14.9,178,148,54,232,29.6,60.2,0.0,975.7,248,1.4,69
2019-07-12 14:00:00+00:00,0.10283283259970033,20.6,-73,0.2,14.9,75,520,133,208,20.7,69.7,0.0,977.4,281,1.2,75
2019-10-16 23:45:00+00:00,0.1395300090830752,25.4,111,1.3,10.6,62,671,182,244,15.0,39.4,0.0,975.6,266,2.3,74
2019-10-09 20:30:00+00:00,0.7799838523107498,23.6,156,1.3,9.3,98,958,717,814,12.8,40.3,0.0,975.4,248,4.6,42
2019-09-25 22:15:00+00:00,0.5765967192242899,26.2,123,1.6,15.2,115,813,512,627,34.9,50.5,0.0,974.2,242,3.2,51
2019-07-25 23:45:00+00:00,0.45306301480463623,28.9,88,0.7,14.0,104,773,450,555,42.1,40.3,0.0,978.6,256,3.3,54
2019-10-12 15:45:00+00:00,0.38495547740488,22.1,-117,0.0,-5.1,73,832,341,414,7.7,15.8,0.0,976.7,108,0.4,66
2019-07-06 03:00:00+00:00,0.0002328993641847358,19.4,61,0.0,14.1,2,7,1,4,13.1,71.5,0.0,980.3,283,2.2,92
2019-05-30 22:15:00+00:00,0.7199695678164132,22.7,98,0.0,11.6,82,978,785,867,15.8,49.3,0.0,960.9,264,3.8,37
2019-07-08 19:00:00+00:00,0.8412441484034748,23.3,-134,0.0,11.5,82,1051,1019,1101,18.6,47.2,0.0,980.2,244,3.2,14
2019-10-07 23:30:00+00:00,0.3187577147914386,26.6,111,0.0,9.7,60,819,296,356,12.4,34.4,0.0,977.4,273,2.4,69
2019-10-09 16:45:00+00:00,0.5799582333806895,20.7,-128,0.0,11.0,83,920,534,617,11.3,53.8,0.0,976.9,229,1.8,55
2019-06-25 21:15:00+00:00,0.7224227744524924,26.1,109,0.0,12.3,63,1074,992,1055,14.3,42.4,0.0,976.1,239,3.4,23
2019-06-27 00:30:00+00:00,0.3494305610545683,26.0,78,0.0,12.2,50,913,415,465,14.1,42.2,0.0,976.2,237,3.5,63
2019-10-15 01:30:00+00:00,0.0002328993641847358,18.3,96,0.0,11.4,0,0,0,0,12.8,63.9,0.0,978.5,296,2.1,95
2019-07-24 20:15:00+00:00,0.8436779467592054,32.1,152,0.0,14.1,151,883,855,1007,37.9,33.6,0.0,979.2,256,3.9,14
2019-05-22 00:45:00+00:00,0.13856347672170855,13.9,79,39.2,8.8,168,105,38,207,15.2,71.3,0.0,959.1,272,7.1,69
2019-08-14 13:45:00+00:00,0.029170645364138156,21.9,-78,2.4,15.4,51,264,45,96,15.0,66.4,0.0,975.8,289,0.8,82
2019-05-28 20:15:00+00:00,0.8848390277227877,18.9,141,0.0,9.4,64,1099,1064,1129,14.0,53.9,0.0,961.3,262,4.0,14
2019-07-24 03:00:00+00:00,0.0002328993641847358,26.2,63,28.1,14.1,1,1,0,1,37.2,47.1,0.0,979.6,289,2.1,94
2019-10-06 22:15:00+00:00,0.5792401270077866,29.1,125,0.0,4.3,71,942,545,616,10.2,20.5,0.0,979.3,273,2.9,55
2019-07-14 22:30:00+00:00,0.6816226875033965,30.2,96,0.0,12.6,96,923,728,824,20.0,34.0,0.0,978.1,260,3.4,38
2019-09-10 22:15:00+00:00,0.6642095783745177,23.3,118,0.0,12.7,86,933,649,735,16.3,51.3,0.0,975.9,247,4.5,46
2019-10-16 01:15:00+00:00,0.0002328993641847358,22.6,98,0.0,11.0,0,0,0,0,14.3,47.8,0.0,978.5,267,1.6,92
2019-06-22 17:45:00+00:00,0.27909495307077814,26.2,-103,60.5,12.6,387,15,13,401,14.8,42.9,0.0,975.8,244,3.4,27
2019-07-08 22:00:00+00:00,0.7499631242673375,24.0,100,0.0,12.6,66,1038,884,950,20.1,49.1,0.0,980.0,239,4.8,32
2019-08-31 21:45:00+00:00,0.6533914029081367,32.9,123,0.0,13.9,100,933,742,842,20.0,31.8,0.0,975.9,269,4.4,37
2019-06-02 18:30:00+00:00,0.9103182181645978,23.1,-122,5.9,10.8,163,894,848,1011,15.0,46.1,0.0,963.3,251,3.4,18
2019-07-22 15:45:00+00:00,0.37631102933755656,23.6,-87,25.4,17.0,268,254,149,417,35.9,66.6,0.0,979.5,269,1.2,55
2019-05-24 14:45:00+00:00,0.3210828267772162,12.6,-81,0.0,9.7,66,847,359,425,12.1,82.4,0.0,963.9,355,1.4,65
2019-08-11 02:45:00+00:00,0.0002328993641847358,22.2,69,0.0,13.7,0,0,0,0,17.2,58.7,0.0,978.0,273,2.5,94
2019-09-12 13:15:00+00:00,0.0002328993641847358,18.8,-83,0.0,14.6,4,10,2,6,15.7,76.6,0.0,979.9,261,0.4,92
2019-08-02 16:30:00+00:00,0.576701523938173,26.5,-96,0.0,13.9,111,853,590,701,19.3,45.9,0.0,979.2,263,2.5,46
2019-07-12 00:30:00+00:00,0.3349791555069055,27.9,80,0.0,12.5,69,814,371,440,21.5,38.6,0.0,978.1,270,3.5,63
2019-07-05 21:15:00+00:00,0.8187266615428807,25.3,111,0.0,12.5,55,1095,1013,1068,13.6,44.9,0.0,980.2,263,3.9,22
2019-05-22 00:30:00+00:00,0.15859670369766557,14.1,81,33.1,8.8,199,166,68,267,15.3,70.5,0.0,959.1,272,7.3,66
2019-06-19 23:45:00+00:00,0.49318769359759645,26.4,83,0.0,12.9,56,963,566,622,15.3,43.4,0.0,975.6,249,3.3,54
2019-07-06 02:30:00+00:00,0.00986328807322356,20.4,65,0.1,14.1,19,100,17,36,13.3,67.2,0.0,980.4,276,2.6,87
2019-09-02 14:45:00+00:00,0.14485175955469642,25.3,-92,0.0,17.6,89,560,175,264,35.2,62.4,0.0,978.9,319,0.2,72
2019-10-04 00:15:00+00:00,0.16109649020658173,22.1,103,0.0,10.4,50,685,157,207,9.2,47.5,0.0,977.7,253,2.5,77
2019-07-14 02:15:00+00:00,0.01562754733679577,24.2,68,6.4,14.8,37,150,26,63,19.1,55.5,0.0,976.9,253,2.8,84
2019-06-10 20:45:00+00:00,0.7603271459735581,24.8,120,0.8,14.3,72,1073,1022,1093,20.7,52.2,0.0,975.5,236,1.9,18
2019-06-24 13:00:00+00:00,0.00043474547981150677,26.1,-65,20.4,12.5,30,43,7,37,14.5,42.6,0.0,976.0,241,3.4,86
2019-07-05 16:45:00+00:00,0.6603628572093998,21.1,-93,0.0,12.7,59,1048,797,856,13.4,58.6,0.0,980.7,252,2.3,40
2019-10-02 18:45:00+00:00,0.8064218118017871,24.0,-162,0.0,5.2,83,1017,807,890,8.0,29.8,0.0,978.7,269,2.4,38
2019-10-14 00:30:00+00:00,0.02786252726863389,19.7,104,0.0,13.5,42,312,53,95,13.1,67.8,0.0,975.6,264,3.0,83
2019-09-16 22:30:00+00:00,0.5795001979644595,27.8,117,0.0,8.7,94,872,552,647,22.8,30.2,0.0,977.3,259,4.0,51
2019-08-09 15:00:00+00:00,0.21622765136517844,21.5,-86,0.0,13.1,82,744,305,387,11.7,58.7,0.0,978.4,251,1.3,66
2019-09-20 15:30:00+00:00,0.3623448307986119,19.0,-106,0.0,9.0,80,797,338,418,10.0,52.2,0.0,977.0,286,0.7,65
2019-07-29 23:45:00+00:00,0.4642848825022708,28.4,89,0.0,14.4,80,860,496,577,19.9,42.5,0.0,976.3,260,3.3,55
2019-08-14 15:30:00+00:00,0.3645651380705064,24.7,-91,0.0,14.8,87,809,403,491,14.4,54.1,0.0,976.2,281,1.5,60
2019-08-11 00:00:00+00:00,0.38573180861882916,25.5,90,0.0,12.8,74,841,426,500,15.2,45.3,0.0,977.9,268,3.4,60
2019-06-20 14:45:00+00:00,0.058710048054902146,26.3,-77,74.7,12.9,105,3,1,106,15.2,43.3,0.0,975.6,248,3.3,65
2019-07-24 01:00:00+00:00,0.19159466194657288,29.3,78,1.9,13.3,85,595,206,292,37.4,37.3,0.0,979.4,264,3.3,70
2019-07-02 23:15:00+00:00,0.5993082888883713,25.7,88,0.0,11.6,52,1017,690,742,13.2,41.3,0.0,976.7,228,3.7,47
2019-07-25 21:30:00+00:00,0.7352283578265831,30.4,113,0.0,14.5,135,876,783,918,44.9,38.1,0.0,978.3,246,4.2,27
2019-07-09 20:00:00+00:00,0.8680896817818354,26.2,161,0.0,11.5,78,1065,1045,1123,16.7,39.9,0.0,981.7,266,4.1,11
2019-10-20 16:15:00+00:00,0.45148706244031955,21.0,-125,0.0,4.7,85,830,388,473,14.0,34.4,0.0,977.8,294,0.5,62
2019-10-01 16:15:00+00:00,0.5334327037287189,17.1,-118,0.0,8.6,78,902,478,555,10.1,57.4,0.0,977.0,188,1.2,58
2019-07-24 14:00:00+00:00,0.07116240072664602,25.7,-75,0.7,15.9,77,442,104,181,36.9,54.6,0.0,979.0,252,0.8,76
2019-08-20 15:00:00+00:00,0.10077167322666543,21.1,-89,26.9,14.8,188,191,75,263,14.4,67.2,0.0,975.1,294,1.9,67
2019-07-08 20:15:00+00:00,0.8688466047154358,24.4,145,0.0,11.6,80,1055,1031,1111,19.3,44.6,0.0,980.4,247,4.4,12
2019-06-30 21:15:00+00:00,0.8074193974117118,25.8,110,0.0,11.8,85,1016,939,1024,13.5,41.6,0.0,976.5,231,3.6,22
2019-08-30 16:45:00+00:00,0.5363982889660045,27.3,-110,0.0,17.0,110,862,591,701,24.8,53.4,0.0,980.1,254,2.0,47
2019-08-05 17:15:00+00:00,0.665044134429513,28.3,-105,0.0,13.0,115,897,713,828,22.2,39.0,0.0,978.9,270,2.1,37
2019-09-12 17:45:00+00:00,0.7338193166732655,26.8,-132,0.0,12.5,101,949,744,845,15.6,40.9,0.0,980.9,296,1.5,38
2019-08-13 20:00:00+00:00,0.7974318963442563,30.2,168,0.0,13.1,109,980,931,1040,15.2,35.1,0.0,979.9,257,3.8,18
2019-05-22 20:15:00+00:00,0.9300370309989053,14.3,143,23.7,8.7,435,438,422,858,13.7,69.3,0.0,956.8,261,6.1,15
2019-10-02 01:30:00+00:00,0.0002328993641847358,19.0,92,0.0,8.6,5,15,3,8,9.3,50.7,0.0,976.3,267,2.7,92
2019-09-05 18:15:00+00:00,0.612311836722019,30.6,-138,0.0,17.1,140,868,734,874,42.8,44.5,0.0,980.1,245,2.6,32
2019-10-20 20:15:00+00:00,0.7180481480618891,27.0,162,0.0,3.2,89,968,690,779,13.4,21.6,0.0,976.4,294,2.3,45
2019-08-12 18:45:00+00:00,0.7836170823920318,26.4,-139,0.0,12.8,111,968,896,1007,15.5,43.1,0.0,980.7,257,2.8,22
2019-07-06 12:45:00+00:00,0.0002328993641847358,16.2,-63,0.0,13.7,11,25,4,15,13.5,84.9,0.0,980.7,190,0.9,89
2019-06-01 21:15:00+00:00,0.8308296651683474,22.9,111,0.2,10.4,63,1077,982,1045,14.4,45.4,0.0,962.0,251,3.5,24
2019-06-05 19:45:00+00:00,0.8737336097072455,23.7,171,0.0,12.2,84,1056,1038,1122,17.2,48.3,0.0,967.9,247,2.8,11
2019-09-01 18:30:00+00:00,0.7055453338612385,30.4,-142,0.0,16.3,133,898,784,917,32.5,42.8,0.0,977.8,250,2.8,29
2019-07-17 16:00:00+00:00,0.5250638532423473,22.2,-88,0.0,13.2,77,933,588,665,14.9,56.6,0.0,978.2,251,2.3,51
2019-06-26 13:15:00+00:00,0.0018321416649199214,26.0,-67,31.0,12.2,49,64,11,60,14.2,42.3,0.0,976.1,238,3.4,83
2019-10-10 00:45:00+00:00,0.01950532175047162,19.6,101,0.0,11.3,29,249,42,72,13.4,58.9,0.0,974.7,235,3.3,85
2019-09-18 01:30:00+00:00,0.0061795964630349896,23.6,88,0.0,12.5,15,63,11,25,14.6,49.7,0.0,978.1,260,2.9,88
2019-05-30 02:45:00+00:00,0.0002833608930914285,16.6,63,0.0,12.1,0,0,0,0,16.7,74.7,0.0,960.1,280,2.5,92
2019-07-06 15:45:00+00:00,0.21205487109020194,19.7,-85,47.3,13.9,305,60,37,342,13.5,69.3,0.0,981.2,256,1.7,53
2019-05-25 00:30:00+00:00,0.31113414227045827,18.9,80,0.0,10.8,54,869,361,415,13.2,59.5,0.0,961.5,269,3.9,65
2019-07-17 22:00:00+00:00,0.7472731366110037,26.0,103,0.0,12.9,76,1009,857,933,17.7,44.4,0.0,978.6,243,3.7,32
2019-07-05 13:30:00+00:00,0.016741582628812757,16.5,-69,57.7,13.7,53,13,2,56,14.0,83.7,0.0,980.4,251,1.3,81
2019-09-23 22:15:00+00:00,0.63640527594693,28.1,122,0.0,6.9,79,937,599,678,12.4,26.3,0.0,977.3,226,4.4,50
2019-07-24 00:45:00+00:00,0.2668328015464518,29.7,80,6.0,13.3,112,552,217,328,37.4,36.8,0.0,979.4,264,3.3,67
2019-06-27 19:15:00+00:00,0.8741334202824292,26.0,-146,0.0,12.1,66,1096,1075,1141,14.0,42.1,0.0,976.3,236,3.5,11
2019-08-18 15:45:00+00:00,0.43006808424746334,19.9,-95,0.4,13.7,92,826,445,537,14.3,67.3,0.0,974.2,231,1.0,57
2019-08-29 23:45:00+00:00,0.34449697618992164,29.3,98,0.0,17.0,86,784,386,472,27.1,47.6,0.0,978.2,277,3.2,61
2019-09-05 20:45:00+00:00,0.6066640271405392,31.9,145,0.0,17.0,134,884,766,900,42.1,41.1,0.0,980.0,255,3.2,30
2019-05-19 14:30:00+00:00,0.09544215944290473,12.3,-80,67.2,8.8,109,12,5,113,19.1,79.6,0.0,961.4,256,3.4,69
2019-07-31 19:30:00+00:00,0.811138023926528,28.3,-165,0.0,14.0,129,940,908,1037,20.4,41.4,0.0,980.2,249,3.9,15
2019-10-17 18:45:00+00:00,0.7275776137131146,23.7,-165,0.0,10.3,93,970,712,804,15.2,42.8,0.0,975.0,232,5.1,43
